Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	00:00:00	2.645e-06	2.805e-06	2.645e-06	6.732e-06	8.015e-06	7.053e-06	6.6843e-05	6.8366e-05	6.6282e-05	6.3076e-05	5.7466e-05	5.1054e-05	-9.938e-06	-6.973e-06	1.2503e-05	-1.924e-06	1.042e-06	5.21e-06	5.5542e-05	5.995e-05	6.54e-05	6.9808e-05	6.9808e-05	6.5881e-05	-0.0390608	-0.0264653	0.043781	-0.0104707	-0.00669673	0.0013343	-0.109309	0.109914	-0.102823	0.00299487	0.0470886	0.051134	0.00273014	0.00357915	0.00262034	-0.000990144	-0.00126449	-0.00742254	-0.009562	-0.00630569	0.00846166	-0.0230107	0.000941653	-0.0042172	-0.00730264	-0.00361121	0.0354171	-0.0155362	0.00358965	0.0130421	0.0224922	0.0503161	-0.00167669	0.0580304	0.00603086	-0.0122891	-0.0034966	0.0102252	0.00974338	-0.00914307	0.000211509	-0.000599182	0.102464	0.0615948	0.0560707	-0.0273543	0.0434995	0.104803	-0.00033165	-0.000354973	-0.000361706	-0.000389998	-0.000393765	-0.000379819	-0.000371163	-0.000376773	-0.000392402	-0.000391601	-0.00039681	-0.000394967	-0.00039112	-0.000388395	-0.000395047	-0.000454035	-0.000448666	-0.000442735	-0.000442735	-0.000443937	-0.000425904	-0.000413641	-0.000407149	-0.000425984	-0.000936363	-0.000918811	-0.000885068	-0.000750581	0.0098947	-0.00120686	1.924e-06	1.202e-06	-0.000936363	0.0544305	0.0144258	0.355904	-1.632	4.41089	1	2.58853	2.35887	2.51554	2.20913	3.65689	3.02685	-0.00045099	-0.000424701	-0.000443937	-0.000428789	8e-08	3.21e-07	-2.4e-07	-8e-08	2.4e-07	0	-4.81e-07	4.81e-07	2.4e-07	0.0112818	0.0109552	-0.000429831	2.4e-07	4.01e-07	-1.98	-2.078	-2.129	-2.082	-2.196	-1.731	-0.51	-0.265	-0.796	-0.952	-1.592	124.206	-0.219	-1.395	-1.387	-1.463	0.000233309	0.000249098	7.26423	5.09013	-0.000435922
2009-01-02	00:01:00	3.126e-06	3.366e-06	4.248e-06	6.412e-06	8.015e-06	7.454e-06	6.6843e-05	6.7965e-05	6.6763e-05	6.3477e-05	5.6584e-05	5.0573e-05	-1.0579e-05	-6.893e-06	-1.3064e-05	-1.443e-06	4.01e-07	5.37e-06	5.6023e-05	5.995e-05	6.532e-05	6.9808e-05	7.0931e-05	6.5721e-05	-0.0389636	-0.0266007	0.0437299	-0.0105235	-0.00669216	0.00136034	-0.109437	0.109664	-0.103017	0.00227379	0.0463091	0.050066	0.00274858	0.00354845	0.00257963	-0.000984133	-0.00125591	-0.00743609	-0.00957651	-0.00632092	0.00845917	-0.0229518	0.000946381	-0.00421296	-0.00729463	-0.0036056	0.0354084	-0.0155657	0.00358652	0.0130431	0.0225014	0.0502437	-0.00166563	0.0581407	0.00601235	-0.0122902	-0.00356665	0.0101938	0.00976526	-0.00914708	0.000201571	-0.000607037	0.102011	0.0614075	0.0559665	-0.0275238	0.043537	0.107431	-0.000346638	-0.000362106	-0.000367957	-0.000379739	-0.000389757	-0.000389677	-0.000371964	-0.000372766	-0.000378136	-0.000404584	-0.000389517	-0.000388395	-0.000390959	-0.000390478	-0.000399054	-0.000438807	-0.000448906	-0.000452112	-0.000437525	-0.000436002	-0.000411397	-0.000420053	-0.00040739	-0.000408912	-0.00094029	-0.000919772	-0.000879298	-0.000742406	0.00989822	-0.00120574	2.084e-06	8.82e-07	-0.000943336	0.0509	0.0121402	0.352879	-1.69	4.41093	1	2.58856	2.35887	2.51559	2.20919	3.65696	3.02683	-0.000441452	-0.000422217	-0.000436082	-0.000423018	8.01e-07	3.21e-07	-1.6e-07	8.82e-07	-1.6e-07	4.01e-07	3.21e-07	8e-08	4.81e-07	0.0112747	0.010949	-0.000439208	-1.6e-07	3.21e-07	-1.982	-2.098	-2.142	-2.094	-2.196	-1.719	-0.558	-0.265	-0.8	-0.968	-1.552	113.11	-0.232	-1.378	-1.382	-1.391	0.000234752	0.000248457	7.26461	5.09026	-0.00043496
2009-01-02	00:02:00	3.046e-06	3.446e-06	3.526e-06	6.813e-06	7.935e-06	7.614e-06	6.7484e-05	6.8125e-05	6.6122e-05	6.2675e-05	5.6985e-05	5.0252e-05	-9.538e-06	-6.813e-06	-2.4926e-05	-1.843e-06	1.443e-06	5.21e-06	5.5783e-05	6.003e-05	6.6042e-05	6.9969e-05	7.0129e-05	6.5961e-05	-0.0390844	-0.0265281	0.0438388	-0.0104416	-0.00673857	0.00138856	-0.109293	0.109808	-0.103122	0.00298133	0.0467928	0.0505718	0.00278513	0.00356608	0.00259197	-0.000997277	-0.00126289	-0.00742054	-0.00956408	-0.00631499	0.00845949	-0.0229804	0.00093492	-0.00423524	-0.00728485	-0.00361185	0.0354231	-0.0155274	0.00358219	0.0130427	0.022507	0.0501301	-0.00167204	0.058218	0.0059875	-0.0123038	-0.00365216	0.0101816	0.00976534	-0.00916711	0.000195079	-0.000644546	0.098431	0.0609474	0.0562055	-0.0272796	0.0434677	0.106839	-0.000333333	-0.000368598	-0.000381582	-0.000386631	-0.000382384	-0.000371323	-0.000366114	-0.00038607	-0.000391921	-0.000382624	-0.000390559	-0.000389276	-0.000388395	-0.000387914	-0.000402741	-0.00042919	-0.000438246	-0.000457963	-0.000433678	-0.000434319	-0.000412519	-0.000416526	-0.000416126	-0.000414603	-0.000930111	-0.000921455	-0.000888755	-0.000718522	0.00988877	-0.00120718	7.21e-07	2.4e-07	-0.000939569	0.0537883	0.0142375	0.35529	-1.653	4.41091	1	2.5886	2.35888	2.51557	2.20919	3.65692	3.02686	-0.000423098	-0.000417729	-0.00043464	-0.000423179	8e-08	1.6e-07	-8e-08	1.6e-07	8.01e-07	0	4.01e-07	4.01e-07	4.81e-07	0.011272	0.0109461	-0.000416366	4.01e-07	8.82e-07	-2.003	-2.119	-2.138	-2.107	-2.202	-1.717	-0.525	-0.28	-0.794	-0.945	-1.482	98.502	-0.244	-1.353	-1.384	-1.328	0.000233309	0.000248537	7.26399	5.09021	-0.000433518
2009-01-02	00:03:00	2.244e-06	3.847e-06	3.206e-06	6.412e-06	7.935e-06	7.854e-06	6.7164e-05	6.8366e-05	6.5801e-05	6.3477e-05	5.6905e-05	5.0974e-05	-9.538e-06	-6.893e-06	7.454e-06	-2.164e-06	1.042e-06	5.21e-06	5.4981e-05	6.0191e-05	6.54e-05	6.9808e-05	6.9408e-05	6.5801e-05	-0.0391132	-0.0266163	0.0437496	-0.0104354	-0.00670915	0.00141797	-0.109362	0.109871	-0.103377	0.00265793	0.0466398	0.0506186	0.00280701	0.0035555	0.00262291	-0.000983572	-0.00126569	-0.00744843	-0.0095709	-0.00630697	0.00845973	-0.0230044	0.000912719	-0.00423348	-0.00726802	-0.0036056	0.0353877	-0.0155403	0.0035773	0.0130412	0.0224872	0.050077	-0.00164896	0.0582206	0.00597925	-0.0122839	-0.00368655	0.0101811	0.00972727	-0.00919877	0.000189629	-0.000642061	0.10048	0.060664	0.0560807	-0.0271927	0.0434952	0.106853	-0.000339264	-0.000378777	-0.00038567	-0.000364831	-0.000382784	-0.000374449	-0.000381742	-0.000390078	-0.000392963	-0.00038575	-0.000382223	-0.000393043	-0.000399375	-0.000394646	-0.000404825	-0.00042927	-0.00042382	-0.000446421	-0.000450829	-0.000450108	-0.000428388	-0.000404584	-0.000402901	-0.000425262	-0.000945259	-0.000930672	-0.000893805	-0.000613208	0.00992171	-0.0012039	1.042e-06	0	-0.000944297	0.0535151	0.014169	0.355047	-1.669	4.41094	1	2.58835	2.3587	2.51541	2.209	3.65673	3.02673	-0.000430151	-0.000407951	-0.00044017	-0.00042406	8.01e-07	-1.6e-07	4.81e-07	3.21e-07	5.61e-07	2.4e-07	1.6e-07	1.6e-07	-5.61e-07	0.0112788	0.0109534	-0.000426224	4.01e-07	6.41e-07	-1.988	-2.086	-2.136	-2.08	-2.206	-1.727	-0.533	-0.284	-0.792	-0.945	-1.542	100.287	-0.219	-1.355	-1.376	-1.428	0.00023371	0.000248217	7.26411	5.09013	-0.00042414
2009-01-02	00:04:00	2.725e-06	4.007e-06	3.446e-06	6.332e-06	8.415e-06	8.175e-06	6.6603e-05	6.8526e-05	6.6282e-05	6.3397e-05	5.6825e-05	5.0733e-05	-1.0259e-05	-6.252e-06	-3.246e-05	-1.443e-06	8.82e-07	4.649e-06	5.5382e-05	5.979e-05	6.524e-05	7.0289e-05	6.9167e-05	6.6202e-05	-0.0390495	-0.026575	0.0436678	-0.0104632	-0.00675524	0.00144033	-0.109448	0.109787	-0.103377	0.00232612	0.0464024	0.0503714	0.00284973	0.00357514	0.00261521	-0.000984774	-0.00126329	-0.00747776	-0.00956489	-0.00631114	0.0084603	-0.0229698	0.000936443	-0.00422242	-0.00725447	-0.0036092	0.0353934	-0.0155404	0.00356712	0.0130549	0.0224824	0.050081	-0.00161682	0.0582741	0.00598951	-0.0122502	-0.00368206	0.0102158	0.00983154	-0.00918523	0.000203414	-0.000628837	0.102549	0.0605551	0.0560464	-0.027245	0.0434952	0.10675	-0.000356015	-0.00037509	-0.000381181	-0.000389036	-0.000383025	-0.000379098	-0.000377094	-0.000377014	-0.000379578	-0.000400657	-0.000389837	-0.000389757	-0.000395367	-0.000395848	-0.000400657	-0.000425984	-0.000430472	-0.000452432	-0.000440651	-0.000433518	-0.000420934	-0.000417328	-0.000412679	-0.000419893	-0.00093508	-0.000923539	-0.000890118	-0.000712351	0.0098967	-0.0011974	2.565e-06	2.404e-06	-0.000943175	0.0535244	0.0143097	0.354983	-1.634	4.41087	1	2.58857	2.35891	2.5156	2.20919	3.65702	3.0269	-0.000427346	-0.000414443	-0.0004348	-0.000414202	5.61e-07	0	1.042e-06	0	1.042e-06	2.4e-07	4.01e-07	5.61e-07	1.6e-07	0.0112849	0.0109599	-0.000426946	-8e-08	-1.6e-07	-1.97	-2.078	-2.113	-2.105	-2.19	-1.744	-0.527	-0.255	-0.796	-0.964	-1.604	140.518	-0.223	-1.391	-1.372	-1.465	0.000232828	0.000249419	7.26409	5.09037	-0.000427186
2009-01-02	00:05:00	2.164e-06	3.446e-06	3.366e-06	6.732e-06	8.175e-06	7.854e-06	6.7244e-05	6.8125e-05	6.6202e-05	6.2515e-05	5.7145e-05	5.0172e-05	-1.0099e-05	-6.171e-06	-5.5783e-05	-1.363e-06	1.122e-06	5.21e-06	5.5061e-05	5.987e-05	6.5881e-05	6.9889e-05	6.9808e-05	6.6603e-05	-0.0390108	-0.0266493	0.0437002	-0.010418	-0.00668503	0.00148056	-0.109384	0.109764	-0.103134	0.00220943	0.0463339	0.0500928	0.00293428	0.0035313	0.00256753	-0.000974032	-0.00125583	-0.00746991	-0.00957683	-0.00631635	0.00846078	-0.0229595	0.000936844	-0.00421841	-0.00724397	-0.00360616	0.0353902	-0.0155316	0.00355366	0.0130762	0.0225095	0.0500408	-0.00164855	0.0585087	0.00595304	-0.0123069	-0.00365	0.0101921	0.00982705	-0.00919148	0.00021728	-0.000638936	0.102686	0.060143	0.0559035	-0.0271674	0.0434419	0.106373	-0.000342069	-0.000357538	-0.000384307	-0.000387032	-0.000388956	-0.000399615	-0.000389116	-0.000372125	-0.000387834	-0.00039657	-0.000392723	-0.000388795	-0.000394406	-0.000388154	-0.000406107	-0.000432556	-0.000422938	-0.000442013	-0.000457321	-0.000452753	-0.000431434	-0.000398974	-0.000398974	-0.000416927	-0.000935161	-0.000917929	-0.000877695	-0.000636932	0.0099294	-0.00121504	1.363e-06	1.443e-06	-0.00092915	0.0533746	0.0143255	0.354834	-1.642	4.4109	1	2.58852	2.35887	2.5156	2.20913	3.65696	3.02691	-0.00043456	-0.000428949	-0.00041837	-0.00041292	7.21e-07	0	1.443e-06	0	-5.61e-07	2.4e-07	8.82e-07	-1.6e-07	-1.6e-07	0.0112846	0.01096	-0.000412519	6.41e-07	6.41e-07	-1.98	-2.092	-2.125	-2.102	-2.2	-1.706	-0.518	-0.301	-0.798	-0.962	-1.598	136.892	-0.225	-1.395	-1.362	-1.472	0.000234271	0.000249098	7.26407	5.0905	-0.000425503
2009-01-02	00:06:00	2.084e-06	3.286e-06	4.649e-06	6.813e-06	8.816e-06	7.774e-06	6.7164e-05	6.8606e-05	6.6843e-05	6.3477e-05	5.7065e-05	5.0894e-05	-9.698e-06	-7.053e-06	-9.1528e-05	-2.244e-06	1.683e-06	5.771e-06	5.5462e-05	6.0672e-05	6.5561e-05	7.0289e-05	6.9568e-05	6.532e-05	-0.0389854	-0.0266288	0.0436862	-0.0104972	-0.00661794	0.00152128	-0.109074	0.109844	-0.102491	0.00299944	0.0470333	0.0508487	0.00295969	0.00353362	0.0025648	-0.000977238	-0.00125407	-0.00747712	-0.00957426	-0.00631378	0.00846783	-0.0229571	0.000938286	-0.00421416	-0.0072342	-0.00360608	0.0353875	-0.0155202	0.00356761	0.0130755	0.022463	0.0500936	-0.00160976	0.0582577	0.00594815	-0.0122565	-0.00360616	0.0102065	0.00979948	-0.00917136	0.000207021	-0.000634688	0.102859	0.0601207	0.0553443	-0.0271127	0.0435544	0.108618	-0.000330688	-0.000368037	-0.000386311	-0.000393203	-0.000380941	-0.000382303	-0.000376212	-0.000375892	-0.000392162	-0.000393284	-0.000386551	-0.000386471	-0.000391761	-0.000387353	-0.0004021	-0.000434319	-0.000432636	-0.000441933	-0.000450429	-0.000451631	-0.000428869	-0.00040226	-0.00039649	-0.000408031	-0.000943496	-0.000920654	-0.000883786	-0.000758115	0.00994263	-0.00121704	2.645e-06	2.404e-06	-0.000938447	0.0523219	0.0137383	0.35397	-1.65	4.41104	1	2.58876	2.35906	2.51582	2.20928	3.65718	3.02705	-0.000421496	-0.000432957	-0.000419251	-0.000421736	4.01e-07	1.6e-07	6.41e-07	-1.6e-07	7.21e-07	5.61e-07	0	-1.6e-07	4.81e-07	0.0112817	0.0109564	-0.000430953	-5.61e-07	1.6e-07	-1.993	-2.105	-2.134	-2.105	-2.202	-1.723	-0.525	-0.27	-0.798	-0.948	-1.515	124.673	-0.207	-1.353	-1.349	-1.393	0.000233309	0.000248617	7.26365	5.09045	-0.00043472
2009-01-02	00:07:00	2.244e-06	3.286e-06	4.248e-06	6.973e-06	7.694e-06	7.133e-06	6.7083e-05	6.8366e-05	6.6202e-05	6.2755e-05	5.7305e-05	5.1054e-05	-9.778e-06	-7.053e-06	-9.1609e-05	-1.763e-06	1.523e-06	5.049e-06	5.5542e-05	5.963e-05	6.532e-05	6.9889e-05	7.0129e-05	6.6122e-05	-0.039082	-0.0266378	0.0436315	-0.0105344	-0.00661634	0.00153755	-0.109168	0.109922	-0.102576	0.00260864	0.0467529	0.0505793	0.00298245	0.00351359	0.00254853	-0.000975555	-0.00125487	-0.00743088	-0.00957426	-0.00631956	0.00846358	-0.0229554	0.000945179	-0.00420013	-0.0072265	-0.00360712	0.0353746	-0.0155496	0.00355526	0.013086	0.0224528	0.05009	-0.00160992	0.058267	0.00592867	-0.0122614	-0.00359574	0.0102263	0.00979355	-0.00920831	0.000208303	-0.000643424	0.101848	0.0601255	0.0549168	-0.0271528	0.0434703	0.108477	-0.000337341	-0.000360022	-0.000382464	-0.000386231	-0.000391841	-0.000391601	-0.000387353	-0.000371243	-0.000393043	-0.000397531	-0.000390398	-0.000396249	-0.000395848	-0.000387192	-0.000395207	-0.000433117	-0.000422778	-0.000449227	-0.000455318	-0.00043496	-0.000414763	-0.000399054	-0.000406829	-0.000420053	-0.00095119	-0.00092915	-0.00089132	-0.000661377	0.0099286	-0.00120846	2.805e-06	4.81e-07	-0.000948305	0.0507777	0.0129232	0.352931	-1.671	4.41101	1	2.58862	2.35889	2.51568	2.20919	3.6571	3.02702	-0.000427667	-0.000419332	-0.000415805	-0.000407309	1.6e-07	4.01e-07	5.61e-07	1.6e-07	4.01e-07	8.01e-07	-3.21e-07	-1.6e-07	4.81e-07	0.0112804	0.0109561	-0.000397531	-3.21e-07	-2.4e-07	-1.986	-2.111	-2.113	-2.096	-2.19	-1.713	-0.516	-0.278	-0.823	-0.968	-1.521	142.037	-0.221	-1.357	-1.36	-1.393	0.000233069	0.000248457	7.2638	5.09034	-0.000431754
2009-01-02	00:08:00	2.084e-06	3.126e-06	3.526e-06	6.893e-06	8.576e-06	7.293e-06	6.6522e-05	6.7965e-05	6.6202e-05	6.3076e-05	5.7145e-05	5.0813e-05	-9.538e-06	-6.171e-06	-0.000108359	-2.084e-06	9.62e-07	4.969e-06	5.5382e-05	5.971e-05	6.5641e-05	7.0129e-05	7.085e-05	6.6202e-05	-0.039168	-0.0266098	0.043448	-0.0106074	-0.0067138	0.00152681	-0.109103	0.109976	-0.102221	0.00284035	0.0468617	0.0505506	0.00301194	0.0035014	0.00254116	-0.000977078	-0.00125559	-0.00745372	-0.00957322	-0.00631875	0.00846663	-0.0229558	0.00094558	-0.00420069	-0.00720767	-0.00361329	0.03537	-0.0155119	0.00352593	0.0130859	0.0224638	0.0500208	-0.00163413	0.0584009	0.00589934	-0.0122946	-0.00361313	0.0102259	0.00976598	-0.00917441	0.000207021	-0.000642542	0.103404	0.060166	0.0550246	-0.0270295	0.0436231	0.108569	-0.000342951	-0.000372365	-0.000378857	-0.000372606	-0.000378456	-0.00038607	-0.000372606	-0.000376853	-0.000392562	-0.000395367	-0.000398573	-0.000392162	-0.000394646	-0.000394726	-0.000406588	-0.00043472	-0.000441212	-0.000449788	-0.000436243	-0.00044049	-0.00043504	-0.000417889	-0.000399054	-0.000402581	-0.000940931	-0.00092386	-0.000889877	-0.000776549	0.00994615	-0.00121552	1.843e-06	1.122e-06	-0.000944458	0.0472314	0.0102201	0.349528	-1.762	4.411	1	2.58851	2.35885	2.51558	2.20909	3.65694	3.02688	-0.000432235	-0.000416847	-0.00042943	-0.000415645	4.81e-07	1.6e-07	3.21e-07	4.01e-07	2.4e-07	-3.21e-07	2.4e-07	5.61e-07	0	0.0112825	0.0109575	-0.000436563	-8e-08	6.41e-07	-2.058	-2.168	-2.183	-2.162	-2.272	-1.785	-0.609	-0.346	-0.856	-1.026	-1.523	106.628	-0.211	-1.397	-1.376	-1.411	0.000234031	0.000247896	7.26403	5.09013	-0.000438968
2009-01-02	00:09:00	2.404e-06	3.927e-06	3.206e-06	6.893e-06	8.015e-06	6.813e-06	6.7164e-05	6.7644e-05	6.6282e-05	6.3316e-05	5.6744e-05	5.0894e-05	-1.0419e-05	-7.053e-06	-0.000128396	-2.084e-06	8.82e-07	5.129e-06	5.6584e-05	6.003e-05	6.5881e-05	6.9808e-05	7.0049e-05	6.532e-05	-0.0392989	-0.0268052	0.0434685	-0.0105762	-0.00665305	0.00154869	-0.108834	0.110042	-0.101652	0.00314291	0.0472529	0.0509881	0.0030218	0.00352385	0.00258933	-0.000966178	-0.00125479	-0.00749668	-0.00957835	-0.00631795	0.00847288	-0.0229515	0.000947423	-0.00421288	-0.00719557	-0.00360167	0.0353991	-0.0155655	0.00355446	0.0130962	0.0224201	0.0501146	-0.00161794	0.0584442	0.00591377	-0.0122586	-0.00364086	0.0101993	0.00975123	-0.00916223	0.000207341	-0.000612808	0.102254	0.060249	0.0553132	-0.0272013	0.0434582	0.106687	-0.000348962	-0.000367636	-0.000366033	-0.000372606	-0.000378777	-0.000376453	-0.000368598	-0.000384067	-0.000395207	-0.000391039	-0.000394486	-0.000400256	-0.00039681	-0.000378296	-0.000390719	-0.000441212	-0.000436163	-0.000455238	-0.000442013	-0.000437926	-0.000413962	-0.000415004	-0.000422537	-0.000422778	-0.000941733	-0.000919211	-0.000878096	-0.000741605	0.00994046	-0.00121367	1.363e-06	1.763e-06	-0.000931554	0.0500337	0.0124224	0.351877	-1.677	4.41091	1	2.58861	2.35895	2.51562	2.20918	3.65706	3.02691	-0.000436243	-0.00041861	-0.000449547	-0.00043504	9.62e-07	6.41e-07	4.01e-07	2.4e-07	-8e-08	1.122e-06	7.21e-07	3.21e-07	-3.21e-07	0.0112823	0.0109589	-0.000430793	8e-08	0	-1.982	-2.084	-2.109	-2.092	-2.2	-1.713	-0.527	-0.276	-0.802	-0.956	-1.567	102.706	-0.236	-1.409	-1.372	-1.422	0.00023371	0.000247896	7.26381	5.09047	-0.000446502
